file_name,ppt_id,transcription,transcription_phones,lr1e5_pred,1e5_phones,1e5_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ring.wav,cc03,ring,"['R', 'IH1', 'NG']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_lamp.wav,cc03,lamp,"['L', 'AE1', 'M', 'P']",wamp,"['W', 'AA1', 'M', 'P']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_zoo.wav,KM24,zoo,"['Z', 'UW1']",zo,"['Z', 'OW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_sun.wav,cc03,sun,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ramp.wav,lt22,ramp,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_zoo.wav,lt22,zoo,"['Z', 'UW1']",zell,"['Z', 'EH1', 'L']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ring.wav,KM24,ring,"['R', 'IH1', 'NG']",rin,"['R', 'IH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_thumb.wav,cc03,thumb,"['TH', 'AH1', 'M']",on,"['AA1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_zoo.wav,cc03,zoo,"['Z', 'UW1']",zea,"['Z', 'IY1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_fan.wav,lt22,fan,"['F', 'AE1', 'N']",van,"['V', 'AE1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_window.wav,KM24,window,"['W', 'IH1', 'N', 'D', 'OW0']",when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_red.wav,cc03,red,"['R', 'EH1', 'D']",an,"['AE1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_fan.wav,KM24,fan,"['F', 'AE1', 'N']",sam,"['S', 'AE1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_window.wav,lt22,window,"['W', 'IH1', 'N', 'D', 'OW0']",and down,"['AH0', 'N', 'D', 'D', 'AW1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ship.wav,cc03,ship,"['SH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_leg.wav,cc03,leg,"['L', 'EH1', 'G']",i,['AY1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_run.wav,cc03,run,"['R', 'AH1', 'N']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_wing.wav,KM24,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_one.wav,KM24,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_shoe.wav,lt22,shoe,"['SH', 'UW1']",char,"['CH', 'AA1', 'R']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ramp.wav,cc03,ramp,"['R', 'AE1', 'M', 'P']",rap,"['R', 'AE1', 'P']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_rainbow.wav,KM24,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",i bow,"['AY1', 'B', 'AW1']",0.8
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_rock.wav,lt22,rock,"['R', 'AA1', 'K']",whalk,"['W', 'AO1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_rainbow.wav,lt22,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",wen bow,"['W', 'EH1', 'N', 'B', 'AW1']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_lock.wav,lt22,lock,"['L', 'AA1', 'K']",block,"['B', 'L', 'AA1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sun.wav,KM24,sun,"['S', 'AH1', 'N']",fan,"['F', 'AE1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_sand.wav,cc03,sand,"['S', 'AE1', 'N', 'D']",san,"['S', 'AE1', 'N']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_leg.wav,KM24,leg,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_red.wav,lt22,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sand.wav,lt22,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sand.wav,KM24,sand,"['S', 'AE1', 'N', 'D']",san,"['S', 'AE1', 'N']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sick.wav,KM24,sick,"['S', 'IH1', 'K']",si,"['S', 'IY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_thumb.wav,KM24,thumb,"['TH', 'AH1', 'M']",hum,"['HH', 'AH1', 'M']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_thumb.wav,lt22,thumb,"['TH', 'AH1', 'M']",bam,"['B', 'AE1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_shoe.wav,KM24,shoe,"['SH', 'UW1']",sho,"['SH', 'OW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_shoe.wav,cc03,shoe,"['SH', 'UW1']",sa,"['S', 'AA1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sick.wav,lt22,sick,"['S', 'IH1', 'K']",sock,"['S', 'AA1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_socks.wav,cc03,socks,"['S', 'AA1', 'K', 'S']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_one.wav,cc03,one,"['W', 'AH1', 'N']",i,['AY1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_lock.wav,KM24,lock,"['L', 'AA1', 'K']",loc,"['L', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ship.wav,KM24,ship,"['SH', 'IH1', 'P']",shap,"['SH', 'AE1', 'P']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_chick.wav,KM24,chick,"['CH', 'IH1', 'K']",a chank,"['AH0', 'CH', 'AE1', 'NG', 'K']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_fan.wav,lt33,fan,"['F', 'AE1', 'N']",fiv,"['F', 'IH1', 'V']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_lamp.wav,so10,lamp,"['L', 'AE1', 'M', 'P']",here,"['HH', 'IY1', 'R']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_chick.wav,so10,chick,"['CH', 'IH1', 'K']",ji,"['JH', 'IY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_lamp.wav,dd08,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_red.wav,so10,red,"['R', 'EH1', 'D']",great,"['G', 'R', 'EY1', 'T']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_lock.wav,so10,lock,"['L', 'AA1', 'K']",a,['AH0'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_fox.wav,so10,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_chip.wav,lt33,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sand.wav,so10,sand,"['S', 'AE1', 'N', 'D']",sa,"['S', 'AA1']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_rainbow.wav,so10,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",vanbo,"['V', 'AE1', 'N', 'B', 'OW0']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_lock.wav,dd08,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_thumb.wav,lt33,thumb,"['TH', 'AH1', 'M']",fab,"['F', 'AE1', 'B']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_one.wav,lt33,one,"['W', 'AH1', 'N']",ine,"['AY1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_fan.wav,so10,fan,"['F', 'AE1', 'N']",fe,"['F', 'EY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sun.wav,so10,sun,"['S', 'AH1', 'N']",sen,"['S', 'EH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_run.wav,dd08,run,"['R', 'AH1', 'N']",line,"['L', 'AY1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_shoe.wav,lt33,shoe,"['SH', 'UW1']",sill,"['S', 'IH1', 'L']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_run.wav,so10,run,"['R', 'AH1', 'N']",n,"['EH1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_chip.wav,so10,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sick.wav,lt33,sick,"['S', 'IH1', 'K']",fack,"['F', 'AE1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sick.wav,dd08,sick,"['S', 'IH1', 'K']",sik,"['S', 'IH1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_rainbow.wav,dd08,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_leg.wav,so10,leg,"['L', 'EH1', 'G']",mo,"['M', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_fan.wav,dd08,fan,"['F', 'AE1', 'N']",van,"['V', 'AE1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sun.wav,lt33,sun,"['S', 'AH1', 'N']",sidin,"['S', 'AY1', 'D', 'AH0', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ramp.wav,lt33,ramp,"['R', 'AE1', 'M', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_window.wav,dd08,window,"['W', 'IH1', 'N', 'D', 'OW0']",wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sand.wav,dd08,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_window.wav,lt33,window,"['W', 'IH1', 'N', 'D', 'OW0']",weady now,"['W', 'EH1', 'D', 'IY0', 'N', 'AW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_one.wav,dd08,one,"['W', 'AH1', 'N']",i,['AY1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ring.wav,lt33,ring,"['R', 'IH1', 'NG']",ready,"['R', 'EH1', 'D', 'IY0']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_shoe.wav,dd08,shoe,"['SH', 'UW1']",shil,"['SH', 'IH1', 'L']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_leg.wav,dd08,leg,"['L', 'EH1', 'G']",lade,"['L', 'EY1', 'D']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_rock.wav,dd08,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_red.wav,lt33,red,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_thumb.wav,dd08,thumb,"['TH', 'AH1', 'M']",pam,"['P', 'AE1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_one.wav,so10,one,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ramp.wav,so10,ramp,"['R', 'AE1', 'M', 'P']",n,"['EH1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_rainbow.wav,lt33,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",raybow,"['R', 'EY1', 'B', 'OW2']",0.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_socks.wav,lt33,socks,"['S', 'AA1', 'K', 'S']",thoght,"['TH', 'AA1', 'T']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_shoe.wav,so10,shoe,"['SH', 'UW1']",shil,"['SH', 'IH1', 'L']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_zoo.wav,so10,zoo,"['Z', 'UW1']",sail,"['S', 'EY1', 'L']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_rock.wav,lt33,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_zoo.wav,dd08,zoo,"['Z', 'UW1']",al,"['AE1', 'L']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_leg.wav,lt33,leg,"['L', 'EH1', 'G']",lek,"['L', 'EH1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_fox.wav,dd08,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_ship.wav,lt33,ship,"['SH', 'IH1', 'P']",sik,"['S', 'IH1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ship.wav,so10,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_ship.wav,dd08,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_chick.wav,dd08,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_thumb.wav,so10,thumb,"['TH', 'AH1', 'M']",fom,"['F', 'AA1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_ring.wav,dd08,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_sick.wav,so10,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_zoo.wav,lt33,zoo,"['Z', 'UW1']",for,"['F', 'AO1', 'R']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_ring.wav,so10,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_run.wav,lt33,run,"['R', 'AH1', 'N']",ran,"['R', 'AE1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_red.wav,dd08,red,"['R', 'EH1', 'D']",ran,"['R', 'AE1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_sand.wav,lt33,sand,"['S', 'AE1', 'N', 'D']",fom,"['F', 'AA1', 'M']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_chick.wav,lt33,chick,"['CH', 'IH1', 'K']",chuck,"['CH', 'AH1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_lamp.wav,lt33,lamp,"['L', 'AE1', 'M', 'P']",i,['AY1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_fox.wav,lt33,fox,"['F', 'AA1', 'K', 'S']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_sun.wav,dd08,sun,"['S', 'AH1', 'N']",side,"['S', 'AY1', 'D']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_chip.wav,dd08,chip,"['CH', 'IH1', 'P']",shi,"['SH', 'IY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_window.wav,so10,window,"['W', 'IH1', 'N', 'D', 'OW0']",grenda,"['G', 'R', 'EH1', 'N', 'D', 'AH0']",0.8
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_wing.wav,so10,wing,"['W', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1dd084participant_socks.wav,dd08,socks,"['S', 'AA1', 'K', 'S']",chok,"['CH', 'AA1', 'K']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so104participant_rock.wav,so10,rock,"['R', 'AA1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_wing.wav,lt33,wing,"['W', 'IH1', 'NG']",wi,"['W', 'IH1']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lt332participant_lock.wav,lt33,lock,"['L', 'AA1', 'K']",ila,"['IY1', 'L', 'AH0']",1.0
