file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt345researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb024researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv058researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb024researcher_thumb.wav,thumb,famb,famb,,thumb,famb,famb,fum,fam,"['TH', 'AH1', 'M']",famb,"['F', 'AE1', 'M']",0.6666666666666666,famb,"['F', 'AE1', 'M']",0.6666666666666666,famb,"['F', 'AE1', 'M']",0.6666666666666666,famb,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,thumb,"['TH', 'AH1', 'M']",0.0,fum,"['F', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb103researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv046researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_thumb.wav,thumb,sa,sa,,same,sa,sa,sa,sa,"['TH', 'AH1', 'M']",sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,same,"['S', 'EY1', 'M']",0.6666666666666666,sa,"['S', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc067researcher_zoo.wav,zoo,zo,zo,,zo,zo,zo,zo,zo,"['Z', 'UW1']",zo,"['Z', 'OW1']",0.5,zo,"['Z', 'OW1']",0.5,zo,"['Z', 'OW1']",0.5,zo,"['Z', 'OW1']",0.5,zo,"['Z', 'OW1']",0.5,zo,"['Z', 'OW1']",0.5,zo,"['Z', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt236researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe044researcher_rainbow.wav,rainbow,green bow,green bow,,green bow,green bow,green bow,green bow,green bow,"['R', 'EY1', 'N', 'B', 'OW2']",green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,green bow,"['G', 'R', 'IY1', 'N', 'B', 'AW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc067researcher_chick.wav,chick,check,check,,check,check,check,check,check,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_chip.wav,chip,che,che,,che,che,che,ch,ch,"['CH', 'IH1', 'P']",che,"['CH', 'EY1']",0.6666666666666666,che,"['CH', 'EY1']",0.6666666666666666,che,"['CH', 'EY1']",0.6666666666666666,che,"['CH', 'EY1']",0.6666666666666666,ch,"['CH', 'IY1']",0.6666666666666666,che,"['CH', 'EY1']",0.6666666666666666,ch,"['CH', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb016researcher_sick.wav,sick,sick,sick,,sik,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sik,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt332researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_ring.wav,ring,green,green,,green,green,green,green,green,"['R', 'IH1', 'NG']",green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd105researcher_wing.wav,wing,ueen,ueen,,ueen,ueen,ueen,uen,ueen,"['W', 'IH1', 'NG']",ueen,"['W', 'IY1', 'N']",0.6666666666666666,ueen,"['W', 'IY1', 'N']",0.6666666666666666,ueen,"['W', 'IY1', 'N']",0.6666666666666666,ueen,"['W', 'IY1', 'N']",0.6666666666666666,ueen,"['W', 'IY1', 'N']",0.6666666666666666,ueen,"['W', 'IY1', 'N']",0.6666666666666666,uen,"['W', 'EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb318researcher_window.wav,window,wing dol,wing dol,,wing dul,wing dol,wing dol,wing doll,wing dol,"['W', 'IH1', 'N', 'D', 'OW0']",wing dol,"['W', 'IH1', 'NG', 'D', 'AA1', 'L']",0.6,wing dol,"['W', 'IH1', 'NG', 'D', 'AA1', 'L']",0.6,wing dol,"['W', 'IH1', 'NG', 'D', 'AA1', 'L']",0.6,wing dol,"['W', 'IH1', 'NG', 'D', 'AA1', 'L']",0.6,wing dol,"['W', 'IH1', 'NG', 'D', 'AA1', 'L']",0.6,wing dul,"['W', 'IH1', 'NG', 'D', 'AH1', 'L']",0.6,wing doll,"['W', 'IH1', 'NG', 'D', 'AA1', 'L']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb024researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd092researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt045researcher_run.wav,run,ran,ran,,rant,ran,ran,ran,ran,"['R', 'AH1', 'N']",ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,rant,"['R', 'AE1', 'N', 'T']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_sun.wav,sun,s,s,,sn,s,s,son,s,"['S', 'AH1', 'N']",s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,sn,"['S', 'IY1', 'N', 'EY1']",0.6666666666666666,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so104researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so095researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so095researcher_wing.wav,wing,wing,wing,,wing,wing,wing,wing,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_run.wav,run,ren,ren,,ren,ren,ren,ren,ren,"['R', 'AH1', 'N']",ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,ren,"['R', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt345researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_thumb.wav,thumb,fam,fam,,fom,fam,fam,fom,fam,"['TH', 'AH1', 'M']",fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt017researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb016researcher_lamp.wav,lamp,lay up,lay up,,lay up,lay up,lay up,layu,lay up,"['L', 'AE1', 'M', 'P']",lay up,"['L', 'EY1', 'AH1', 'P']",0.5,lay up,"['L', 'EY1', 'AH1', 'P']",0.5,lay up,"['L', 'EY1', 'AH1', 'P']",0.5,lay up,"['L', 'EY1', 'AH1', 'P']",0.5,lay up,"['L', 'EY1', 'AH1', 'P']",0.5,lay up,"['L', 'EY1', 'AH1', 'P']",0.5,layu,"['L', 'EY1', 'AH0']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt121researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt038researcher_lock.wav,lock,lock,lock,,lock,lock,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt017researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb103researcher_shoe.wav,shoe,er,er,,err,er,er,here,er,"['SH', 'UW1']",er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,er,['ER0'],1.0,err,"['EH1', 'R']",1.0,here,"['HH', 'IY1', 'R']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_leg.wav,leg,leg,leg,,leg,leg,leg,leg,leg,"['L', 'EH1', 'G']",leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1SB174researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd073researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
