file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_fox.wav,TK02,fox,fack,fack,,tout,fock,fack,fack,fack,"['F', 'AA1', 'K', 'S']",fack,"['F', 'AE1', 'K']",0.5,fack,"['F', 'AE1', 'K']",0.5,fack,"['F', 'AE1', 'K']",0.5,fack,"['F', 'AE1', 'K']",0.5,fack,"['F', 'AE1', 'K']",0.5,fock,"['F', 'AA1', 'K']",0.25,tout,"['T', 'AW1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sick.wav,TK02,sick,thick,thick,,sick,sick,thick,thick,thick,"['S', 'IH1', 'K']",thick,"['TH', 'IH1', 'K']",0.3333333333333333,thick,"['TH', 'IH1', 'K']",0.3333333333333333,thick,"['TH', 'IH1', 'K']",0.3333333333333333,thick,"['TH', 'IH1', 'K']",0.3333333333333333,thick,"['TH', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_rainbow.wav,AY24,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_socks.wav,TK02,socks,tho,tho,,tho,toh,tho,tho,tho,"['S', 'AA1', 'K', 'S']",tho,"['DH', 'OW1']",1.0,tho,"['DH', 'OW1']",1.0,tho,"['DH', 'OW1']",1.0,tho,"['DH', 'OW1']",1.0,tho,"['DH', 'OW1']",1.0,toh,"['T', 'OW1']",1.0,tho,"['DH', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_rainbow.wav,lt20,rainbow,wain bout,wain bout,,an bou,wainbou,wain bout,wain bout,wain bout,"['R', 'EY1', 'N', 'B', 'OW2']",wain bout,"['W', 'EY1', 'N', 'B', 'AW1', 'T']",0.6,wain bout,"['W', 'EY1', 'N', 'B', 'AW1', 'T']",0.6,wain bout,"['W', 'EY1', 'N', 'B', 'AW1', 'T']",0.6,wain bout,"['W', 'EY1', 'N', 'B', 'AW1', 'T']",0.6,wain bout,"['W', 'EY1', 'N', 'B', 'AW1', 'T']",0.6,wainbou,"['W', 'EY1', 'N', 'B', 'AW0']",0.4,an bou,"['AE1', 'N', 'B', 'UW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_leg.wav,TK02,leg,lack,lack,,lack,lack,lack,lack,lack,"['L', 'EH1', 'G']",lack,"['L', 'AE1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_chick.wav,AY24,chick,,,,,c,,,,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,c,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_red.wav,AY24,red,bread,bread,,bread,bread,bread,bread,bread,"['R', 'EH1', 'D']",bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_fan.wav,AY24,fan,there,there,,there,there,there,there,there,"['F', 'AE1', 'N']",there,"['DH', 'EH1', 'R']",1.0,there,"['DH', 'EH1', 'R']",1.0,there,"['DH', 'EH1', 'R']",1.0,there,"['DH', 'EH1', 'R']",1.0,there,"['DH', 'EH1', 'R']",1.0,there,"['DH', 'EH1', 'R']",1.0,there,"['DH', 'EH1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_lock.wav,lt20,lock,wack,wack,,lack,walk,wack,wack,wack,"['L', 'AA1', 'K']",wack,"['W', 'AE1', 'K']",0.6666666666666666,wack,"['W', 'AE1', 'K']",0.6666666666666666,wack,"['W', 'AE1', 'K']",0.6666666666666666,wack,"['W', 'AE1', 'K']",0.6666666666666666,wack,"['W', 'AE1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,lack,"['L', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_red.wav,lt20,red,ad,ad,,rad,ad,ad,ad,ad,"['R', 'EH1', 'D']",ad,"['AE1', 'D']",0.6666666666666666,ad,"['AE1', 'D']",0.6666666666666666,ad,"['AE1', 'D']",0.6666666666666666,ad,"['AE1', 'D']",0.6666666666666666,ad,"['AE1', 'D']",0.6666666666666666,ad,"['AE1', 'D']",0.6666666666666666,rad,"['R', 'AE1', 'D']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sun.wav,lt20,sun,san,san,,son,son,san,san,san,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_shoe.wav,AY24,shoe,she,she,,sho,she,she,she,she,"['SH', 'UW1']",she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,sho,"['SH', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_window.wav,lt20,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ramp.wav,AY24,ramp,ram,ram,,ram,ram,ram,ram,ram,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_ship.wav,TK02,ship,a ship,a ship,,a ship,a ship,a ship,a ship,a ship,"['SH', 'IH1', 'P']",a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ring.wav,lt20,ring,when,when,,wen,ren,when,when,when,"['R', 'IH1', 'NG']",when,"['W', 'EH1', 'N']",1.0,when,"['W', 'EH1', 'N']",1.0,when,"['W', 'EH1', 'N']",1.0,when,"['W', 'EH1', 'N']",1.0,when,"['W', 'EH1', 'N']",1.0,ren,"['R', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sick.wav,lt20,sick,sick,sick,,sick,sic,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sic,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sand.wav,TK02,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_one.wav,AY24,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_leg.wav,AY24,leg,blake,blake,,blake,blake,blake,blake,blake,"['L', 'EH1', 'G']",blake,"['B', 'L', 'EY1', 'K']",1.0,blake,"['B', 'L', 'EY1', 'K']",1.0,blake,"['B', 'L', 'EY1', 'K']",1.0,blake,"['B', 'L', 'EY1', 'K']",1.0,blake,"['B', 'L', 'EY1', 'K']",1.0,blake,"['B', 'L', 'EY1', 'K']",1.0,blake,"['B', 'L', 'EY1', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_zoo.wav,lt20,zoo,jo,jo,,o,jo,jo,jo,jo,"['Z', 'UW1']",jo,"['JH', 'OW1']",1.0,jo,"['JH', 'OW1']",1.0,jo,"['JH', 'OW1']",1.0,jo,"['JH', 'OW1']",1.0,jo,"['JH', 'OW1']",1.0,jo,"['JH', 'OW1']",1.0,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_lock.wav,TK02,lock,mock,mock,,mock,mock,mock,mock,mock,"['L', 'AA1', 'K']",mock,"['M', 'AA1', 'K']",0.3333333333333333,mock,"['M', 'AA1', 'K']",0.3333333333333333,mock,"['M', 'AA1', 'K']",0.3333333333333333,mock,"['M', 'AA1', 'K']",0.3333333333333333,mock,"['M', 'AA1', 'K']",0.3333333333333333,mock,"['M', 'AA1', 'K']",0.3333333333333333,mock,"['M', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_chip.wav,TK02,chip,chip,chip,,cip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,cip,"['S', 'IH1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ship.wav,AY24,ship,sharp,sharp,,sharp,sharp,sharp,sharp,sharp,"['SH', 'IH1', 'P']",sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ring.wav,AY24,ring,rain,rain,,rain,rain,rain,rain,rain,"['R', 'IH1', 'NG']",rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sick.wav,AY24,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_leg.wav,lt20,leg,ralk,ralk,,rank,rank,ralk,ralk,ralk,"['L', 'EH1', 'G']",ralk,"['R', 'AO1', 'K']",1.0,ralk,"['R', 'AO1', 'K']",1.0,ralk,"['R', 'AO1', 'K']",1.0,ralk,"['R', 'AO1', 'K']",1.0,ralk,"['R', 'AO1', 'K']",1.0,rank,"['R', 'AE1', 'NG', 'K']",1.3333333333333333,rank,"['R', 'AE1', 'NG', 'K']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_socks.wav,AY24,socks,stack,stack,,sa,stack,stack,stack,stack,"['S', 'AA1', 'K', 'S']",stack,"['S', 'T', 'AE1', 'K']",0.75,stack,"['S', 'T', 'AE1', 'K']",0.75,stack,"['S', 'T', 'AE1', 'K']",0.75,stack,"['S', 'T', 'AE1', 'K']",0.75,stack,"['S', 'T', 'AE1', 'K']",0.75,stack,"['S', 'T', 'AE1', 'K']",0.75,sa,"['S', 'AA1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_chip.wav,AY24,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_zoo.wav,AY24,zoo,deal,deal,,zeal,deal,deal,deal,deal,"['Z', 'UW1']",deal,"['D', 'IY1', 'L']",1.5,deal,"['D', 'IY1', 'L']",1.5,deal,"['D', 'IY1', 'L']",1.5,deal,"['D', 'IY1', 'L']",1.5,deal,"['D', 'IY1', 'L']",1.5,deal,"['D', 'IY1', 'L']",1.5,zeal,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_thumb.wav,AY24,thumb,some,some,,some,some,some,some,some,"['TH', 'AH1', 'M']",some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_fox.wav,lt20,fox,foxs,foxs,,focxs,frocks,foxs,foxs,foxs,"['F', 'AA1', 'K', 'S']",foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,frocks,"['F', 'R', 'AA1', 'K', 'S']",0.25,focxs,"['F', 'AA1', 'K', 'S', 'IH0', 'Z']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ship.wav,lt20,ship,sop,sop,,sop,sop,sop,sop,sop,"['SH', 'IH1', 'P']",sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_chip.wav,lt20,chip,sop,sop,,so,sop,sop,sop,sop,"['CH', 'IH1', 'P']",sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,sop,"['S', 'AA1', 'P']",0.6666666666666666,so,"['S', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_rainbow.wav,TK02,rainbow,rainbow,rainbow,,rainbowh,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbowh,"['R', 'EY1', 'N', 'B', 'AW0']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_wing.wav,lt20,wing,rang,rang,,ran,rang,rang,rang,rang,"['W', 'IH1', 'NG']",rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,rang,"['R', 'AE1', 'NG']",0.6666666666666666,ran,"['R', 'AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_shoe.wav,lt20,shoe,sho,sho,,sho,show,sho,sho,sho,"['SH', 'UW1']",sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_fan.wav,TK02,fan,ban,ban,,ban,ban,ban,ban,ban,"['F', 'AE1', 'N']",ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_run.wav,lt20,run,body,body,,bod,body,body,body,body,"['R', 'AH1', 'N']",body,"['B', 'AA1', 'D', 'IY0']",1.3333333333333333,body,"['B', 'AA1', 'D', 'IY0']",1.3333333333333333,body,"['B', 'AA1', 'D', 'IY0']",1.3333333333333333,body,"['B', 'AA1', 'D', 'IY0']",1.3333333333333333,body,"['B', 'AA1', 'D', 'IY0']",1.3333333333333333,body,"['B', 'AA1', 'D', 'IY0']",1.3333333333333333,bod,"['B', 'AA1', 'D']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_thumb.wav,lt20,thumb,fam,fam,,fam,fam,fam,fam,fam,"['TH', 'AH1', 'M']",fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sun.wav,AY24,sun,san,san,,san,san,san,san,san,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_fan.wav,cb12,fan,well,well,,wen,well,well,well,well,"['F', 'AE1', 'N']",well,"['W', 'EH1', 'L']",1.0,well,"['W', 'EH1', 'L']",1.0,well,"['W', 'EH1', 'L']",1.0,well,"['W', 'EH1', 'L']",1.0,well,"['W', 'EH1', 'L']",1.0,well,"['W', 'EH1', 'L']",1.0,wen,"['W', 'EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_socks.wav,cb13,socks,farap,farap,,pr,farx,fara,farap,farap,"['S', 'AA1', 'K', 'S']",farap,"['F', 'EH1', 'R', 'AH0', 'P']",1.25,farap,"['F', 'EH1', 'R', 'AH0', 'P']",1.25,farap,"['F', 'EH1', 'R', 'AH0', 'P']",1.25,farap,"['F', 'EH1', 'R', 'AH0', 'P']",1.25,fara,"['F', 'AA1', 'R', 'AH0']",0.75,farx,"['F', 'AA1', 'R', 'K', 'S']",0.5,pr,"['P', 'R', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_wing.wav,lt03,wing,ren,ren,,reen,green,ren,ren,ren,"['W', 'IH1', 'NG']",ren,"['R', 'EH1', 'N']",1.0,ren,"['R', 'EH1', 'N']",1.0,ren,"['R', 'EH1', 'N']",1.0,ren,"['R', 'EH1', 'N']",1.0,ren,"['R', 'EH1', 'N']",1.0,green,"['G', 'R', 'IY1', 'N']",1.3333333333333333,reen,"['R', 'IY1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sun.wav,lt03,sun,farm,farm,,farm,farm,farm,farm,farm,"['S', 'AH1', 'N']",farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
