file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_chick.wav,chick,"['CH', 'IH1', 'K']",sic,"['S', 'IH1', 'K']",0.3333333333333333,sic,"['S', 'IH1', 'K']",0.3333333333333333,sic,"['S', 'IH1', 'K']",0.3333333333333333,sic,"['S', 'IH1', 'K']",0.3333333333333333,sic,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_ship.wav,ship,"['SH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,ki,"['K', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_ship.wav,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_run.wav,run,"['R', 'AH1', 'N']",mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,min,"['M', 'IH1', 'N']",0.6666666666666666,mi,"['M', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_one.wav,one,"['W', 'AH1', 'N']",lowe,"['L', 'OW1']",1.0,lowe,"['L', 'OW1']",1.0,lowe,"['L', 'OW1']",1.0,lowe,"['L', 'OW1']",1.0,lowe,"['L', 'OW1']",1.0,lowne,"['L', 'OW1', 'N']",0.6666666666666666,low,"['L', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pe088participant_fan.wav,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fa,"['F', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",fam,"['F', 'AE1', 'M']",0.75,fam,"['F', 'AE1', 'M']",0.75,fam,"['F', 'AE1', 'M']",0.75,fam,"['F', 'AE1', 'M']",0.75,fam,"['F', 'AE1', 'M']",0.75,fam,"['F', 'AE1', 'M']",0.75,om,"['AA1', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_run.wav,run,"['R', 'AH1', 'N']",en,"['EH1', 'N']",0.6666666666666666,en,"['EH1', 'N']",0.6666666666666666,en,"['EH1', 'N']",0.6666666666666666,en,"['EH1', 'N']",0.6666666666666666,en,"['EH1', 'N']",0.6666666666666666,en,"['EH1', 'N']",0.6666666666666666,n,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv046participant_red.wav,red,"['R', 'EH1', 'D']",wereout,"['W', 'EH1', 'R', 'IY0', 'AH0', 'T']",1.6666666666666667,wereout,"['W', 'EH1', 'R', 'IY0', 'AH0', 'T']",1.6666666666666667,wereout,"['W', 'EH1', 'R', 'IY0', 'AH0', 'T']",1.6666666666666667,wereout,"['W', 'EH1', 'R', 'IY0', 'AH0', 'T']",1.6666666666666667,wereaut,"['W', 'ER0', 'OW1']",1.0,wrat,"['R', 'AE1', 'T']",0.6666666666666666,ra,"['R', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt121participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",fo,"['F', 'OW1']",0.75,fo,"['F', 'OW1']",0.75,fo,"['F', 'OW1']",0.75,fo,"['F', 'OW1']",0.75,fo,"['F', 'OW1']",0.75,fox,"['F', 'AA1', 'K', 'S']",0.0,fo,"['F', 'OW1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_sun.wav,sun,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_sick.wav,sick,"['S', 'IH1', 'K']",s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,,[],1.0,si,"['S', 'IY1']",0.6666666666666666,si,"['S', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb016participant_zoo.wav,zoo,"['Z', 'UW1']",so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",namp,"['N', 'AE1', 'M', 'P']",0.25,namp,"['N', 'AE1', 'M', 'P']",0.25,namp,"['N', 'AE1', 'M', 'P']",0.25,namp,"['N', 'AE1', 'M', 'P']",0.25,namp,"['N', 'AE1', 'M', 'P']",0.25,namp,"['N', 'AE1', 'M', 'P']",0.25,namp,"['N', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",sulent,"['S', 'UW1', 'L', 'AH0', 'N', 'T']",1.0,sulent,"['S', 'UW1', 'L', 'AH0', 'N', 'T']",1.0,sulent,"['S', 'UW1', 'L', 'AH0', 'N', 'T']",1.0,sulent,"['S', 'UW1', 'L', 'AH0', 'N', 'T']",1.0,sulent,"['S', 'UW1', 'L', 'AH0', 'N', 'T']",1.0,sulent,"['S', 'UW1', 'L', 'AH0', 'N', 'T']",1.0,slent,"['S', 'L', 'EH1', 'N', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt158participant_leg.wav,leg,"['L', 'EH1', 'G']",wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,wild,"['W', 'AY1', 'L', 'D']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",ean,"['IY1', 'N']",1.0,ean,"['IY1', 'N']",1.0,ean,"['IY1', 'N']",1.0,ean,"['IY1', 'N']",1.0,ean,"['IY1', 'N']",1.0,wean,"['W', 'IY1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_one.wav,one,"['W', 'AH1', 'N']",ron,"['R', 'AA1', 'N']",0.6666666666666666,ron,"['R', 'AA1', 'N']",0.6666666666666666,ron,"['R', 'AA1', 'N']",0.6666666666666666,ron,"['R', 'AA1', 'N']",0.6666666666666666,run,"['R', 'AH1', 'N']",0.3333333333333333,running,"['R', 'AH1', 'N', 'IH0', 'NG']",1.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_ship.wav,ship,"['SH', 'IH1', 'P']",sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt247participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rain bow,"['R', 'EY1', 'N', 'B', 'AW1']",0.2,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb023participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",sat,"['S', 'AE1', 'T']",0.75,sat,"['S', 'AE1', 'T']",0.75,sat,"['S', 'AE1', 'T']",0.75,sat,"['S', 'AE1', 'T']",0.75,sat,"['S', 'AE1', 'T']",0.75,sat,"['S', 'AE1', 'T']",0.75,sat,"['S', 'AE1', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_ship.wav,ship,"['SH', 'IH1', 'P']",se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,went down,"['W', 'EH1', 'N', 'T', 'D', 'AW1', 'N']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_ship.wav,ship,"['SH', 'IH1', 'P']",si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,si,"['S', 'IY1']",1.0,sec,"['S', 'EH1', 'K']",1.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1WA246participant_fan.wav,fan,"['F', 'AE1', 'N']",faeon,"['F', 'IY1', 'AA0', 'N']",0.6666666666666666,faeon,"['F', 'IY1', 'AA0', 'N']",0.6666666666666666,faeon,"['F', 'IY1', 'AA0', 'N']",0.6666666666666666,faeon,"['F', 'IY1', 'AA0', 'N']",0.6666666666666666,faeon,"['F', 'IY1', 'AA0', 'N']",0.6666666666666666,faeon,"['F', 'IY1', 'AA0', 'N']",0.6666666666666666,fn,"['F', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_ship.wav,ship,"['SH', 'IH1', 'P']",sent,"['S', 'EH1', 'N', 'T']",1.3333333333333333,sent,"['S', 'EH1', 'N', 'T']",1.3333333333333333,sent,"['S', 'EH1', 'N', 'T']",1.3333333333333333,sent,"['S', 'EH1', 'N', 'T']",1.3333333333333333,sent,"['S', 'EH1', 'N', 'T']",1.3333333333333333,sent,"['S', 'EH1', 'N', 'T']",1.3333333333333333,sen,"['S', 'EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_rock.wav,rock,"['R', 'AA1', 'K']",glock,"['G', 'L', 'AA1', 'K']",0.6666666666666666,glock,"['G', 'L', 'AA1', 'K']",0.6666666666666666,glock,"['G', 'L', 'AA1', 'K']",0.6666666666666666,glock,"['G', 'L', 'AA1', 'K']",0.6666666666666666,glock,"['G', 'L', 'AA1', 'K']",0.6666666666666666,gloc,"['G', 'L', 'AA1', 'K']",0.6666666666666666,gloc,"['G', 'L', 'AA1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_lock.wav,lock,"['L', 'AA1', 'K']",luck,"['L', 'AH1', 'K']",0.3333333333333333,luck,"['L', 'AH1', 'K']",0.3333333333333333,luck,"['L', 'AH1', 'K']",0.3333333333333333,luck,"['L', 'AH1', 'K']",0.3333333333333333,luck,"['L', 'AH1', 'K']",0.3333333333333333,luck,"['L', 'AH1', 'K']",0.3333333333333333,look,"['L', 'UH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_sick.wav,sick,"['S', 'IH1', 'K']",sae,"['S', 'EY1']",0.6666666666666666,sae,"['S', 'EY1']",0.6666666666666666,sae,"['S', 'EY1']",0.6666666666666666,sae,"['S', 'EY1']",0.6666666666666666,sake,"['S', 'EY1', 'K']",0.3333333333333333,sak,"['S', 'AE1', 'K']",0.3333333333333333,sak,"['S', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",fm,"['EH1', 'F', 'EH1', 'M']",1.0,fm,"['EH1', 'F', 'EH1', 'M']",1.0,fm,"['EH1', 'F', 'EH1', 'M']",1.0,fm,"['EH1', 'F', 'EH1', 'M']",1.0,fm,"['EH1', 'F', 'EH1', 'M']",1.0,fam,"['F', 'AE1', 'M']",0.75,fn,"['F', 'EH1', 'N']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_leg.wav,leg,"['L', 'EH1', 'G']",teh,"['T', 'EH1']",0.6666666666666666,teh,"['T', 'EH1']",0.6666666666666666,teh,"['T', 'EH1']",0.6666666666666666,teh,"['T', 'EH1']",0.6666666666666666,teh,"['T', 'EH1']",0.6666666666666666,teh,"['T', 'EH1']",0.6666666666666666,h,"['EY1', 'CH']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt214participant_wing.wav,wing,"['W', 'IH1', 'NG']",vik,"['V', 'IH1', 'K']",0.6666666666666666,vik,"['V', 'IH1', 'K']",0.6666666666666666,vik,"['V', 'IH1', 'K']",0.6666666666666666,vik,"['V', 'IH1', 'K']",0.6666666666666666,vik,"['V', 'IH1', 'K']",0.6666666666666666,vink,"['V', 'IH1', 'NG', 'K']",0.6666666666666666,ik,"['IH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",ruc,"['R', 'AH1', 'K']",0.75,ruc,"['R', 'AH1', 'K']",0.75,ruc,"['R', 'AH1', 'K']",0.75,ruc,"['R', 'AH1', 'K']",0.75,ruc,"['R', 'AH1', 'K']",0.75,rock,"['R', 'AA1', 'K']",0.5,roc,"['R', 'AA1', 'K']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",fai,"['F', 'EY1']",0.75,fai,"['F', 'EY1']",0.75,fai,"['F', 'EY1']",0.75,fai,"['F', 'EY1']",0.75,fai,"['F', 'EY1']",0.75,fais,"['F', 'EY1', 'Z']",0.75,fa,"['F', 'AA1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb016participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",slam,"['S', 'L', 'AE1', 'M']",0.75,slam,"['S', 'L', 'AE1', 'M']",0.75,slam,"['S', 'L', 'AE1', 'M']",0.75,slam,"['S', 'L', 'AE1', 'M']",0.75,sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_zoo.wav,zoo,"['Z', 'UW1']",sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,sail,"['S', 'EY1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_rock.wav,rock,"['R', 'AA1', 'K']",rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,rac,"['R', 'AE1', 'K']",0.3333333333333333,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_run.wav,run,"['R', 'AH1', 'N']",bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,bran,"['B', 'R', 'AE1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_fan.wav,fan,"['F', 'AE1', 'N']",former,"['F', 'AO1', 'R', 'M', 'ER0']",1.3333333333333333,former,"['F', 'AO1', 'R', 'M', 'ER0']",1.3333333333333333,former,"['F', 'AO1', 'R', 'M', 'ER0']",1.3333333333333333,former,"['F', 'AO1', 'R', 'M', 'ER0']",1.3333333333333333,former,"['F', 'AO1', 'R', 'M', 'ER0']",1.3333333333333333,former,"['F', 'AO1', 'R', 'M', 'ER0']",1.3333333333333333,forme,"['F', 'AO1', 'R', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,lamp,"['L', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_shoe.wav,shoe,"['SH', 'UW1']",shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,sheil,"['SH', 'AY1', 'L']",1.0,shi,"['SH', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",form,"['F', 'AO1', 'R', 'M']",1.0,form,"['F', 'AO1', 'R', 'M']",1.0,form,"['F', 'AO1', 'R', 'M']",1.0,form,"['F', 'AO1', 'R', 'M']",1.0,form,"['F', 'AO1', 'R', 'M']",1.0,fom,"['F', 'AA1', 'M']",1.0,form,"['F', 'AO1', 'R', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe147participant_zoo.wav,zoo,"['Z', 'UW1']",sound,"['S', 'AW1', 'N', 'D']",2.0,sound,"['S', 'AW1', 'N', 'D']",2.0,sound,"['S', 'AW1', 'N', 'D']",2.0,sound,"['S', 'AW1', 'N', 'D']",2.0,sound,"['S', 'AW1', 'N', 'D']",2.0,sound,"['S', 'AW1', 'N', 'D']",2.0,sond,"['S', 'AA1', 'N', 'D']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_sick.wav,sick,"['S', 'IH1', 'K']",sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,si,"['S', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_run.wav,run,"['R', 'AH1', 'N']",clearing,"['K', 'L', 'IH1', 'R', 'IH0', 'NG']",1.6666666666666667,clearing,"['K', 'L', 'IH1', 'R', 'IH0', 'NG']",1.6666666666666667,clearing,"['K', 'L', 'IH1', 'R', 'IH0', 'NG']",1.6666666666666667,clearing,"['K', 'L', 'IH1', 'R', 'IH0', 'NG']",1.6666666666666667,clearing,"['K', 'L', 'IH1', 'R', 'IH0', 'NG']",1.6666666666666667,clering,"['K', 'L', 'EH1', 'R', 'IH0', 'NG']",1.6666666666666667,ceri,"['S', 'EH1', 'R', 'IY0']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
